# x, y_pred
4.062500000000000000e-01 0.000000000000000000e+00 1.000028848648071289e+00 -6.042583845555782318e-05 1.079069543629884720e-02
1.000000000000000000e+00 4.062500000000000000e-01 1.000010132789611816e+00 -3.208831913070753217e-05 1.070959493517875671e-02
0.000000000000000000e+00 5.937500000000000000e-01 9.999403953552246094e-01 3.825882595265284181e-05 1.084495615214109421e-02
9.062500000000000000e-01 0.000000000000000000e+00 9.999099969863891602e-01 1.297765411436557770e-04 1.085853204131126404e-02
1.000000000000000000e+00 9.062500000000000000e-01 1.000061035156250000e+00 -1.613885251572355628e-05 1.086426340043544769e-02
0.000000000000000000e+00 9.375000000000000000e-02 1.000049591064453125e+00 9.228712588082998991e-05 1.075397897511720657e-02
9.375000000000000000e-02 0.000000000000000000e+00 1.000054121017456055e+00 6.514927372336387634e-05 1.071533467620611191e-02
1.000000000000000000e+00 9.375000000000000000e-02 1.000016093254089355e+00 1.542518875794485211e-04 1.078653056174516678e-02
0.000000000000000000e+00 9.062500000000000000e-01 1.000023245811462402e+00 -8.859060471877455711e-07 1.087651681154966354e-02
5.937500000000000000e-01 0.000000000000000000e+00 9.999719858169555664e-01 -5.147210322320461273e-05 1.083611324429512024e-02
1.000000000000000000e+00 5.937500000000000000e-01 1.000002026557922363e+00 -6.099150050431489944e-05 1.075290050357580185e-02
0.000000000000000000e+00 4.062500000000000000e-01 9.999547600746154785e-01 5.078114918433129787e-05 1.083201169967651367e-02
3.437500000000000000e-01 0.000000000000000000e+00 1.000040292739868164e+00 -4.331674426794052124e-05 1.077327318489551544e-02
1.000000000000000000e+00 3.437500000000000000e-01 1.000022768974304199e+00 -4.252899088896811008e-06 1.070848014205694199e-02
0.000000000000000000e+00 6.562500000000000000e-01 9.999523758888244629e-01 3.306491998955607414e-05 1.084821019321680069e-02
8.437500000000000000e-01 0.000000000000000000e+00 9.999062418937683105e-01 8.716504089534282684e-05 1.086104661226272583e-02
1.000000000000000000e+00 8.437500000000000000e-01 1.000063657760620117e+00 -2.625089109642431140e-05 1.084717363119125366e-02
0.000000000000000000e+00 1.562500000000000000e-01 1.000034809112548828e+00 8.573586819693446159e-05 1.077821478247642517e-02
2.187500000000000000e-01 0.000000000000000000e+00 1.000051140785217285e+00 9.920215234160423279e-06 1.073992718011140823e-02
1.000000000000000000e+00 2.187500000000000000e-01 1.000040888786315918e+00 7.343933248193934560e-05 1.073108054697513580e-02
0.000000000000000000e+00 7.812500000000000000e-01 9.999932050704956055e-01 1.689343480393290520e-05 1.085775904357433319e-02
7.187500000000000000e-01 0.000000000000000000e+00 9.999293088912963867e-01 5.269655957818031311e-06 1.085496321320533752e-02
1.000000000000000000e+00 7.187500000000000000e-01 1.000031948089599609e+00 -4.736069968203082681e-05 1.080108713358640671e-02
0.000000000000000000e+00 2.812500000000000000e-01 9.999942779541015625e-01 6.598208710784092546e-05 1.081265695393085480e-02
4.687500000000000000e-01 0.000000000000000000e+00 1.000013113021850586e+00 -6.814231164753437042e-05 1.080743316560983658e-02
1.000000000000000000e+00 4.687500000000000000e-01 1.000000715255737305e+00 -5.053654604125767946e-05 1.071806252002716064e-02
0.000000000000000000e+00 5.312500000000000000e-01 9.999368786811828613e-01 4.220997652737423778e-05 1.084173098206520081e-02
9.687500000000000000e-01 0.000000000000000000e+00 9.999284148216247559e-01 1.686254981905221939e-04 1.085204817354679108e-02
1.000000000000000000e+00 9.687500000000000000e-01 1.000030398368835449e+00 -5.868147127330303192e-06 1.087515894323587418e-02
0.000000000000000000e+00 3.125000000000000000e-02 1.000058531761169434e+00 9.165955998469144106e-05 1.072459947317838669e-02
1.562500000000000000e-02 0.000000000000000000e+00 1.000058889389038086e+00 8.540111593902111053e-05 1.070830971002578735e-02
1.000000000000000000e+00 1.562500000000000000e-02 9.999603033065795898e-01 1.833538990467786789e-04 1.083602663129568100e-02
0.000000000000000000e+00 9.843750000000000000e-01 1.000008344650268555e+00 -1.904038072098046541e-06 1.089537236839532852e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.999988675117492676e-01 -6.696535274386405945e-05 1.081910170614719391e-02
1.000000000000000000e+00 5.156250000000000000e-01 9.999976158142089844e-01 -5.824882100569084287e-05 1.072871405631303787e-02
0.000000000000000000e+00 4.843750000000000000e-01 9.999399185180664062e-01 4.499993883655406535e-05 1.083883363753557205e-02
2.656250000000000000e-01 0.000000000000000000e+00 1.000048637390136719e+00 -1.194886863231658936e-05 1.075188163667917252e-02
1.000000000000000000e+00 2.656250000000000000e-01 1.000036954879760742e+00 4.182036718702875078e-05 1.071861479431390762e-02
0.000000000000000000e+00 7.343750000000000000e-01 9.999765753746032715e-01 2.381576632615178823e-05 1.085337158292531967e-02
7.656250000000000000e-01 0.000000000000000000e+00 9.999170899391174316e-01 3.424263559281826019e-05 1.085890643298625946e-02
1.000000000000000000e+00 7.656250000000000000e-01 1.000046253204345703e+00 -3.954686690121889114e-05 1.081940438598394394e-02
0.000000000000000000e+00 2.343750000000000000e-01 1.000010490417480469e+00 7.347221253439784050e-05 1.080178748816251755e-02
1.406250000000000000e-01 0.000000000000000000e+00 1.000053048133850098e+00 4.630303010344505310e-05 1.072297245264053345e-02
1.000000000000000000e+00 1.406250000000000000e-01 1.000033140182495117e+00 1.264493330381810665e-04 1.076207589358091354e-02
0.000000000000000000e+00 8.593750000000000000e-01 1.000016808509826660e+00 4.807709046872332692e-06 1.086812932044267654e-02
6.406250000000000000e-01 0.000000000000000000e+00 9.999551177024841309e-01 -3.430875949561595917e-05 1.084451191127300262e-02
1.000000000000000000e+00 6.406250000000000000e-01 1.000010490417480469e+00 -5.775254612672142684e-05 1.077016722410917282e-02
0.000000000000000000e+00 3.593750000000000000e-01 9.999681115150451660e-01 5.551255526370368898e-05 1.082618534564971924e-02
3.906250000000000000e-01 0.000000000000000000e+00 1.000032186508178711e+00 -5.694921128451824188e-05 1.078635361045598984e-02
1.000000000000000000e+00 3.906250000000000000e-01 1.000013232231140137e+00 -2.597986167529597878e-05 1.070859842002391815e-02
0.000000000000000000e+00 6.093750000000000000e-01 9.999426007270812988e-01 3.711602403200231493e-05 1.084568910300731659e-02
8.906250000000000000e-01 0.000000000000000000e+00 9.999078512191772461e-01 1.193317584693431854e-04 1.085949968546628952e-02
1.000000000000000000e+00 8.906250000000000000e-01 1.000063776969909668e+00 -1.863738725660368800e-05 1.086055580526590347e-02
0.000000000000000000e+00 1.093750000000000000e-01 1.000046372413635254e+00 9.113951819017529488e-05 1.076051779091358185e-02
7.812500000000000000e-02 0.000000000000000000e+00 1.000054717063903809e+00 7.051555439829826355e-05 1.071330346167087555e-02
1.000000000000000000e+00 7.812500000000000000e-02 1.000007987022399902e+00 1.621383416932076216e-04 1.079565379768610001e-02
0.000000000000000000e+00 9.218750000000000000e-01 1.000023245811462402e+00 -2.159686118829995394e-06 1.087978668510913849e-02
5.781250000000000000e-01 0.000000000000000000e+00 9.999775290489196777e-01 -5.590310320258140564e-05 1.083298120647668839e-02
1.000000000000000000e+00 5.781250000000000000e-01 1.000000119209289551e+00 -6.130612746346741915e-05 1.074755005538463593e-02
0.000000000000000000e+00 4.218750000000000000e-01 9.999510049819946289e-01 4.943645762978121638e-05 1.083362009376287460e-02
3.281250000000000000e-01 0.000000000000000000e+00 1.000042438507080078e+00 -3.778259269893169403e-05 1.076890900731086731e-02
1.000000000000000000e+00 3.281250000000000000e-01 1.000025987625122070e+00 4.041448846692219377e-06 1.070947479456663132e-02
0.000000000000000000e+00 6.718750000000000000e-01 9.999565482139587402e-01 3.148221003357321024e-05 1.084905024617910385e-02
8.281250000000000000e-01 0.000000000000000000e+00 9.999072551727294922e-01 7.629441097378730774e-05 1.086105871945619583e-02
1.000000000000000000e+00 8.281250000000000000e-01 1.000061392784118652e+00 -2.886297443183138967e-05 1.084207277745008469e-02
0.000000000000000000e+00 1.718750000000000000e-01 1.000030398368835449e+00 8.347177936229854822e-05 1.078351028263568878e-02
2.031250000000000000e-01 0.000000000000000000e+00 1.000051736831665039e+00 1.734518446028232574e-05 1.073620561510324478e-02
1.000000000000000000e+00 2.031250000000000000e-01 1.000041007995605469e+00 8.417772914981469512e-05 1.073621399700641632e-02
0.000000000000000000e+00 7.968750000000000000e-01 9.999986290931701660e-01 1.444459121557883918e-05 1.085950434207916260e-02
7.031250000000000000e-01 0.000000000000000000e+00 9.999340772628784180e-01 -3.591878339648246765e-06 1.085327006876468658e-02
1.000000000000000000e+00 7.031250000000000000e-01 1.000027179718017578e+00 -4.977819480700418353e-05 1.079483889043331146e-02
0.000000000000000000e+00 2.968750000000000000e-01 9.999888539314270020e-01 6.364614819176495075e-05 1.081579923629760742e-02
4.531250000000000000e-01 0.000000000000000000e+00 1.000017404556274414e+00 -6.718002259731292725e-05 1.080335304141044617e-02
1.000000000000000000e+00 4.531250000000000000e-01 1.000002622604370117e+00 -4.681527570937760174e-05 1.071529835462570190e-02
0.000000000000000000e+00 5.468750000000000000e-01 9.999369382858276367e-01 4.127129795961081982e-05 1.084257196635007858e-02
9.531250000000000000e-01 0.000000000000000000e+00 9.999223351478576660e-01 1.595183275640010834e-04 1.085409428924322128e-02
1.000000000000000000e+00 9.531250000000000000e-01 1.000041484832763672e+00 -8.549399353796616197e-06 1.087312493473291397e-02
0.000000000000000000e+00 4.687500000000000000e-02 1.000056862831115723e+00 9.275208867620676756e-05 1.073244865983724594e-02
4.687500000000000000e-02 0.000000000000000000e+00 1.000056385993957520e+00 7.941643707454204559e-05 1.071015931665897369e-02
1.000000000000000000e+00 4.687500000000000000e-02 9.999873042106628418e-01 1.751300005707889795e-04 1.081504486501216888e-02
0.000000000000000000e+00 9.531250000000000000e-01 1.000019192695617676e+00 -3.293040208518505096e-06 1.088709384202957153e-02
5.468750000000000000e-01 0.000000000000000000e+00 9.999884366989135742e-01 -6.277789361774921417e-05 1.082635577768087387e-02
1.000000000000000000e+00 5.468750000000000000e-01 9.999978542327880859e-01 -6.072775795473717153e-05 1.073755417019128799e-02
0.000000000000000000e+00 4.531250000000000000e-01 9.999445676803588867e-01 4.705236278823576868e-05 1.083646435290575027e-02
2.968750000000000000e-01 0.000000000000000000e+00 1.000046014785766602e+00 -2.550194039940834045e-05 1.076027099043130875e-02
1.000000000000000000e+00 2.968750000000000000e-01 1.000031948089599609e+00 2.216702341684140265e-05 1.071304734796285629e-02
0.000000000000000000e+00 7.031250000000000000e-01 9.999660253524780273e-01 2.789526479318737984e-05 1.085104513913393021e-02
7.968750000000000000e-01 0.000000000000000000e+00 9.999111294746398926e-01 5.492870695888996124e-05 1.086040120571851730e-02
1.000000000000000000e+00 7.968750000000000000e-01 1.000054836273193359e+00 -3.418149208300746977e-05 1.083112414926290512e-02
0.000000000000000000e+00 2.031250000000000000e-01 1.000020742416381836e+00 7.856801676098257303e-05 1.079321000725030899e-02
1.718750000000000000e-01 0.000000000000000000e+00 1.000052452087402344e+00 3.212364390492439270e-05 1.072921790182590485e-02
1.000000000000000000e+00 1.718750000000000000e-01 1.000038862228393555e+00 1.056664696079678833e-04 1.074814703315496445e-02
0.000000000000000000e+00 8.281250000000000000e-01 1.000008583068847656e+00 9.505060006631538272e-06 1.086345687508583069e-02
6.718750000000000000e-01 0.000000000000000000e+00 9.999442696571350098e-01 -2.001062966883182526e-05 1.084928587079048157e-02
1.000000000000000000e+00 6.718750000000000000e-01 1.000018239021301270e+00 -5.418213913799263537e-05 1.078235078603029251e-02
0.000000000000000000e+00 3.281250000000000000e-01 9.999781847000122070e-01 5.934304863330908120e-05 1.082141883671283722e-02
4.218750000000000000e-01 0.000000000000000000e+00 1.000025391578674316e+00 -6.329081952571868896e-05 1.079494412988424301e-02
1.000000000000000000e+00 4.218750000000000000e-01 1.000007390975952148e+00 -3.759887113119475543e-05 1.071102730929851532e-02
0.000000000000000000e+00 5.781250000000000000e-01 9.999386668205261230e-01 3.932838080800138414e-05 1.084417197853326797e-02
9.218750000000000000e-01 0.000000000000000000e+00 9.999130964279174805e-01 1.400467008352279663e-04 1.085734646767377853e-02
1.000000000000000000e+00 9.218750000000000000e-01 1.000056505203247070e+00 -1.365609932690858841e-05 1.086771208792924881e-02
0.000000000000000000e+00 7.812500000000000000e-02 1.000052452087402344e+00 9.298516670241951942e-05 1.074713654816150665e-02
1.093750000000000000e-01 0.000000000000000000e+00 1.000053644180297852e+00 5.927868187427520752e-05 1.071762386709451675e-02
1.000000000000000000e+00 1.093750000000000000e-01 1.000023007392883301e+00 1.455240417271852493e-04 1.077794469892978668e-02
0.000000000000000000e+00 8.906250000000000000e-01 1.000022053718566895e+00 7.444687071256339550e-07 1.087351236492395401e-02
6.093750000000000000e-01 0.000000000000000000e+00 9.999663233757019043e-01 -4.638894461095333099e-05 1.083909068256616592e-02
1.000000000000000000e+00 6.093750000000000000e-01 1.000004410743713379e+00 -6.022937668603844941e-05 1.075844094157218933e-02
0.000000000000000000e+00 3.906250000000000000e-01 9.999589323997497559e-01 5.222064282861538231e-05 1.083019934594631195e-02
3.593750000000000000e-01 0.000000000000000000e+00 1.000037789344787598e+00 -4.837289452552795410e-05 1.077764388173818588e-02
1.000000000000000000e+00 3.593750000000000000e-01 1.000019550323486328e+00 -1.208277171826921403e-05 1.070804428309202194e-02
0.000000000000000000e+00 6.406250000000000000e-01 9.999486207962036133e-01 3.453565659583546221e-05 1.084735523909330368e-02
8.593750000000000000e-01 0.000000000000000000e+00 9.999060034751892090e-01 9.790505282580852509e-05 1.086078956723213196e-02
1.000000000000000000e+00 8.593750000000000000e-01 1.000064849853515625e+00 -2.367524211877025664e-05 1.085196807980537415e-02
0.000000000000000000e+00 1.406250000000000000e-01 1.000038981437683105e+00 8.781158248893916607e-05 1.077263150364160538e-02
2.343750000000000000e-01 0.000000000000000000e+00 1.000050544738769531e+00 2.504792064428329468e-06 1.074379775673151016e-02
1.000000000000000000e+00 2.343750000000000000e-01 1.000040054321289062e+00 6.268671131692826748e-05 1.072646211832761765e-02
0.000000000000000000e+00 7.656250000000000000e-01 9.999876618385314941e-01 1.927695848280563951e-05 1.085620280355215073e-02
7.343750000000000000e-01 0.000000000000000000e+00 9.999248981475830078e-01 1.460732892155647278e-05 1.085649430751800537e-02
1.000000000000000000e+00 7.343750000000000000e-01 1.000036716461181641e+00 -4.481161886360496283e-05 1.080730557441711426e-02
0.000000000000000000e+00 2.656250000000000000e-01 9.999997019767761230e-01 6.841844879090785980e-05 1.080927811563014984e-02
4.843750000000000000e-01 0.000000000000000000e+00 1.000008583068847656e+00 -6.843195296823978424e-05 1.081141736358404160e-02
1.000000000000000000e+00 4.843750000000000000e-01 9.999992847442626953e-01 -5.366466575651429594e-05 1.072119828313589096e-02
0.000000000000000000e+00 5.156250000000000000e-01 9.999373555183410645e-01 4.313879981054924428e-05 1.084081549197435379e-02
9.843750000000000000e-01 0.000000000000000000e+00 9.999357461929321289e-01 1.772867981344461441e-04 1.084968261420726776e-02
1.000000000000000000e+00 9.843750000000000000e-01 1.000016689300537109e+00 -3.035747795365750790e-06 1.087669748812913895e-02
0.000000000000000000e+00 1.562500000000000000e-02 1.000059843063354492e+00 8.981464634416624904e-05 1.071642804890871048e-02
7.812500000000000000e-03 0.000000000000000000e+00 1.000059723854064941e+00 8.637411519885063171e-05 1.070807036012411118e-02
1.000000000000000000e+00 7.812500000000000000e-03 9.999524950981140137e-01 1.845023070927709341e-04 1.084149815142154694e-02
0.000000000000000000e+00 9.921875000000000000e-01 1.000004410743713379e+00 -1.064197931555099785e-06 1.089765690267086029e-02
5.078125000000000000e-01 0.000000000000000000e+00 1.000001430511474609e+00 -6.760400719940662384e-05 1.081722695380449295e-02
1.000000000000000000e+00 5.078125000000000000e-01 9.999978542327880859e-01 -5.727765528718009591e-05 1.072673127055168152e-02
0.000000000000000000e+00 4.921875000000000000e-01 9.999391436576843262e-01 4.452278517419472337e-05 1.083933003246784210e-02
2.578125000000000000e-01 0.000000000000000000e+00 1.000049233436584473e+00 -8.406816050410270691e-06 1.074979640543460846e-02
1.000000000000000000e+00 2.578125000000000000e-01 1.000037908554077148e+00 4.694393282989040017e-05 1.072040107101202011e-02
0.000000000000000000e+00 7.421875000000000000e-01 9.999793171882629395e-01 2.271060293423943222e-05 1.085403282195329666e-02
7.578125000000000000e-01 0.000000000000000000e+00 9.999188780784606934e-01 2.918671816587448120e-05 1.085832994431257248e-02
1.000000000000000000e+00 7.578125000000000000e-01 1.000043869018554688e+00 -4.088968125870451331e-05 1.081643253564834595e-02
0.000000000000000000e+00 2.421875000000000000e-01 1.000007748603820801e+00 7.216229278128594160e-05 1.080374047160148621e-02
1.328125000000000000e-01 0.000000000000000000e+00 1.000053167343139648e+00 4.966999404132366180e-05 1.072155497968196869e-02
1.000000000000000000e+00 1.328125000000000000e-01 1.000030994415283203e+00 1.314090768573805690e-04 1.076579932123422623e-02
0.000000000000000000e+00 8.671875000000000000e-01 1.000018477439880371e+00 3.718592779478058219e-06 1.086927950382232666e-02
6.328125000000000000e-01 0.000000000000000000e+00 9.999578595161437988e-01 -3.751367330551147461e-05 1.084322482347488403e-02
1.000000000000000000e+00 6.328125000000000000e-01 1.000008821487426758e+00 -5.848935325047932565e-05 1.076718606054782867e-02
0.000000000000000000e+00 3.671875000000000000e-01 9.999656677246093750e-01 5.463180423248559237e-05 1.082727219909429550e-02
3.828125000000000000e-01 0.000000000000000000e+00 1.000033617019653320e+00 -5.500181578099727631e-05 1.078419201076030731e-02
1.000000000000000000e+00 3.828125000000000000e-01 1.000014781951904297e+00 -2.269859032821841538e-05 1.070825383067131042e-02
0.000000000000000000e+00 6.171875000000000000e-01 9.999439120292663574e-01 3.653208841569721699e-05 1.084612216800451279e-02
8.828125000000000000e-01 0.000000000000000000e+00 9.999070763587951660e-01 1.140336971729993820e-04 1.085997279733419418e-02
1.000000000000000000e+00 8.828125000000000000e-01 1.000064492225646973e+00 -1.989007614611182362e-05 1.085852179676294327e-02
0.000000000000000000e+00 1.171875000000000000e-01 1.000044703483581543e+00 9.043789032148197293e-05 1.076366007328033447e-02
7.031250000000000000e-02 0.000000000000000000e+00 1.000055074691772461e+00 7.298425771296024323e-05 1.071240194141864777e-02
1.000000000000000000e+00 7.031250000000000000e-02 1.000003337860107422e+00 1.657867251196876168e-04 1.080026850104331970e-02
0.000000000000000000e+00 9.296875000000000000e-01 1.000022768974304199e+00 -2.636157660163007677e-06 1.088158413767814636e-02
5.703125000000000000e-01 0.000000000000000000e+00 9.999803304672241211e-01 -5.783233791589736938e-05 1.083137840032577515e-02
1.000000000000000000e+00 5.703125000000000000e-01 9.999994039535522461e-01 -6.132682756287977099e-05 1.074485201388597488e-02
0.000000000000000000e+00 4.296875000000000000e-01 9.999492168426513672e-01 4.879548578173853457e-05 1.083436887711286545e-02
3.203125000000000000e-01 0.000000000000000000e+00 1.000043392181396484e+00 -3.486429341137409210e-05 1.076672784984111786e-02
1.000000000000000000e+00 3.203125000000000000e-01 1.000027537345886230e+00 8.379131031688302755e-06 1.071019284427165985e-02
0.000000000000000000e+00 6.796875000000000000e-01 9.999588131904602051e-01 3.063195254071615636e-05 1.084960903972387314e-02
8.203125000000000000e-01 0.000000000000000000e+00 9.999080300331115723e-01 7.092510350048542023e-05 1.086094696074724197e-02
1.000000000000000000e+00 8.203125000000000000e-01 1.000060081481933594e+00 -3.018894312845077366e-05 1.083940546959638596e-02
0.000000000000000000e+00 1.796875000000000000e-01 1.000028014183044434e+00 8.227348007494583726e-05 1.078604813665151596e-02
1.953125000000000000e-01 0.000000000000000000e+00 1.000051975250244141e+00 2.107559703290462494e-05 1.073438860476016998e-02
1.000000000000000000e+00 1.953125000000000000e-01 1.000040769577026367e+00 8.962432184489443898e-05 1.073902845382690430e-02
0.000000000000000000e+00 8.046875000000000000e-01 1.000001311302185059e+00 1.320609044341836125e-05 1.086042448878288269e-02
6.953125000000000000e-01 0.000000000000000000e+00 9.999365210533142090e-01 -7.858267053961753845e-06 1.085235737264156342e-02
1.000000000000000000e+00 6.953125000000000000e-01 1.000024795532226562e+00 -5.095371307106688619e-05 1.079170126467943192e-02
0.000000000000000000e+00 3.046875000000000000e-01 9.999861121177673340e-01 6.252048478927463293e-05 1.081728748977184296e-02
